Intent Display Name,Language,Phrase
receiving_money,en,"how do people send me money?"
receiving_money,en,"is gbp a supported currency?"
receiving_money,en,"do i need to establish i am paid in gbp before a transfer?"
receiving_money,en,"salary in gbp has been received, does it need to be configured elsewhere?"
receiving_money,en,"how do i get my salary in the account?"
receiving_money,en,"what are the ways for others to transfer me money?"
receiving_money,en,"what different ways are there for someone to send me money?"
receiving_money,en,"what do i need to do to transfer my paycheck to my account?"
receiving_money,en,"how can my friend send me money?"
receiving_money,en,"can i directly transfer my salary onto here?"
receiving_money,en,"can this be used to receive my salary?"
receiving_money,en,"is it possible to deposit money in gbp?"
receiving_money,en,"i received my salary in gbp. how do i change this to my currency?"
receiving_money,en,"how can my friend transfer money to me?"
receiving_money,en,"can my friends send me money?"
receiving_money,en,"how do i deposit my paycheck to this account?"
receiving_money,en,"can i use this account to receive my salary?"
receiving_money,en,"can i deposit my salary to this account?"
receiving_money,en,"how do i get my salary through this account?"
receiving_money,en,"what if i need my salary in a different currency?"
receiving_money,en,"i receive my salary in gbp. do i need to configure this somehwere?"
receiving_money,en,"do you know if i can use this for my salary?"
receiving_money,en,"how do i get my paycheck through this?"
receiving_money,en,"can i transfer my salary if it's in a different currency?"
receiving_money,en,"can i get paid in a different currency?"
receiving_money,en,"is my salary eligible for this?"
receiving_money,en,"my salary is in gbp; how can i note this in the app?"
receiving_money,en,"can i get paid in another currency?"
receiving_money,en,"can i get my paycheck through here?"
failed_transfer,en,"dont understand why transfer failed"
failed_transfer,en,"please help me make a transfer. i keep receiving an error and i'm trying to make the initial mortgage payment for a flat i'm buying. what is the deal here?"
failed_transfer,en,"my transfer didn't work"
failed_transfer,en,"fix your system. i can't make transfers, i've tried like 5 times already."
failed_transfer,en,"tell me why my transfer failed!"
failed_transfer,en,"my transfer did not go through."
failed_transfer,en,"why was i not able to complete a transfer?"
failed_transfer,en,"can you help me figure out what's happening? i'm trying to transfer money to a friend but it keeps getting returned. i'm not sure what i'm doing wrong."
failed_transfer,en,"why did my transfer not go through?"
failed_transfer,en,"my transfer didn't go through."
failed_transfer,en,"i could not get my transfer to happen correctly and was wondering why?"
failed_transfer,en,"how come my transfer didn't work"
failed_transfer,en,"i transferred my funds, why did it not go through?"
failed_transfer,en,"why has my transfer failed?"
failed_transfer,en,"why did my transfer fail?"
failed_transfer,en,"why hasn't my transfer been made?"
failed_transfer,en,"my transfer will not go through."
failed_transfer,en,"my transfer keeps failing and i just want to transfer the money can you please make it work?"
failed_transfer,en,"the transfer keeps failing , i tried to transfer some money to friends this morning but it keeps getting rejected for some reason, would you please check the issue ?"
failed_transfer,en,"why would a transfer fail?"
failed_transfer,en,"what are your policies for card transfers?"
failed_transfer,en,"is the system down? i've been trying to do a transfer and have failed?"
failed_transfer,en,"i tried to make a transfer but it failed"
failed_transfer,en,"why couldn't i complete a transfer?"
failed_transfer,en,"my transfer appeared not to work."
failed_transfer,en,"what is stopping my money from transferring?"
failed_transfer,en,"hi, i'm buying a flat and i'm trying to get my mortgage to go though. every time i check i simply get an error message. is there any way you can help me get this money transferred over. thanks!"
failed_transfer,en,"my attempted transfer failed."
failed_transfer,en,"i can not seem to make a successful transfer, can you tell me what i'm doing wrong?"
failed_transfer,en,"please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed."
failed_transfer,en,"i am trying to make a transfer and am unsuccessful, can you please tell me why?"
failed_transfer,en,"my transfer did not seem to work."
failed_transfer,en,"i've now been trying to do a really standard transfer 5 times already. what's going on, is your system broken or something?!"
failed_transfer,en,"help me with my transfer"
failed_transfer,en,"says my transfer can't be completed?"
failed_transfer,en,"can you tell me why my transfer failed?"
failed_transfer,en,"why didn't my transfer go through?"
failed_transfer,en,"i've attempted to do a very standard transfer and have tried 5 times at this point. can you tell me what the issue is? is the system down?"
failed_transfer,en,"can you provide a reason as to why my transfer did not work?"
failed_transfer,en,"i tried to transfer money and it did not work."
transfer_into_account,en,"can i do a bank transfer to put additional money in my account because i am out of money?"
transfer_into_account,en,"i'm out of money, can i add money with my bank?"
transfer_into_account,en,"how do i go forth on transferring money into my account?"
transfer_into_account,en,"i don't understand how to top up my account, can you please explain the process?"
transfer_into_account,en,"i don't understand the money transfer process."
transfer_into_account,en,"i need to transfer money into my account, how do i go about doing this?"
transfer_into_account,en,"what do i need to do to transfer money into my account?"
transfer_into_account,en,"i don't know what to do. should i transfer funds. my account is out of money."
transfer_into_account,en,"can i add funds to the card directly from my bank account?"
transfer_into_account,en,"how does tranferring money into my account work?"
transfer_into_account,en,"i need to know how to transfer money into my bank account. please help"
transfer_into_account,en,"i would like to transfer some money from my other bank account into this one."
transfer_into_account,en,"when i want to transfer money to my account, how can i do that?"
transfer_into_account,en,"i need to transfer funds into my account. how can i do this?"
transfer_into_account,en,"what are the steps i follow to transfer money into my account?"
transfer_into_account,en,"how can i transfer funds from my bank to my top up account?"
transfer_into_account,en,"i want to top my account by using a bank transfer. how would that work?"
transfer_into_account,en,"how to i transfer my funds into my account?"
transfer_into_account,en,"how do i top up my card?"
transfer_into_account,en,"how can i transfer money from an outside bank?"
transfer_into_account,en,"how can i fund my top-up account using my bank account?"
transfer_into_account,en,"what methods can i use to add money to my account?"
transfer_into_account,en,"i would like to use the bank transfer feature, but i can't find it. can you please give me the details?"
transfer_into_account,en,"how can i perform a dual money transferring from one account to another?"
transfer_into_account,en,"can you explain how to transfer money into my  account for me?"
transfer_into_account,en,"i need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?"
transfer_into_account,en,"how do i transfer money to my account?"
transfer_into_account,en,"how do i send my account money through transfer?"
transfer_into_account,en,"how do i do an international transfer?"
transfer_into_account,en,"are there ways to transfer money into my account?"
transfer_into_account,en,"i want to transfer from accounts in order to top up. what are the steps necessary."
transfer_into_account,en,"how does a transfer work?"
transfer_into_account,en,"i would like use the bank transfer, but i don't understand the process, can you please explain, topping up?"
transfer_into_account,en,"i want to use bank transfer for topping up my account. how is it handled?"
transfer_into_account,en,"i checked my account today and it said i was out of money. how do i transfer money into my account?"
transfer_into_account,en,"how can i transfer money to my account?"
transfer_into_account,en,"i would like to transfer funds from one account to another."
transfer_into_account,en,"i'm trying to transfer money into my account."
transfer_into_account,en,"i would like to transfer money from my other bank account into this one."
transfer_into_account,en,"can i use a bank transfer to refill my account?"
verify_top_up,en,"what all is needed to verify the top-up card?"
verify_top_up,en,"it wants me to verify the top up. why?"
verify_top_up,en,"where can i find the top-up verification code?"
verify_top_up,en,"why do i have to verify the top-up that i started?"
verify_top_up,en,"can you give me information about verification code?"
verify_top_up,en,"what are the benefits to verifying the top-up?"
verify_top_up,en,"how come the verification with the top up"
verify_top_up,en,"can i verify a top up?"
verify_top_up,en,"reason i need to verify top up"
verify_top_up,en,"why do you need code verification for my top up?"
verify_top_up,en,"where can i find the verification code on a top-up card?"
verify_top_up,en,"how do i get my top-up verification code?"
verify_top_up,en,"is it possible to verify a top up?"
verify_top_up,en,"is it normal to have to verify my top-up or is something wrong?"
verify_top_up,en,"why does the top-up need verification?"
verify_top_up,en,"why does top-up need verifying?"
verify_top_up,en,"is it necessary to verify my top up?"
verify_top_up,en,"why am i to verify the top-ups?"
verify_top_up,en,"where's the verification code for the top-up card?"
verify_top_up,en,"how do i find the verification code for my top-up card?"
verify_top_up,en,"why is it important to verify a top-up card?"
verify_top_up,en,"why do i have to verify the top-up?"
verify_top_up,en,"what is the verification code on a top-up?"
verify_top_up,en,"i can't find the top-up verification code."
verify_top_up,en,"how do i go forth verifying my top-up card?"
verify_top_up,en,"where do i find the top-up verification code?"
verify_top_up,en,"how is the top-up card verified?"
verify_top_up,en,"is there a verification code for the top-up card?"
verify_top_up,en,"what is the importance of verifying the top-up?"
verify_top_up,en,"help me find the top-up card's verification code?"
verify_top_up,en,"i don't understand why it says i have to verify the top-up."
verify_top_up,en,"can i verify a top-up and what card is used?"
verify_top_up,en,"where do i go to get the code to verify the top up card?"
verify_top_up,en,"the top-up verification code is missing"
verify_top_up,en,"how do i verify a top-up?"
verify_top_up,en,"i cannot locate the verification code for my top-up card. please help me."
verify_top_up,en,"how can i find the top-up verification code?"
verify_top_up,en,"i need help finding the verification code for my top-up card."
verify_top_up,en,"is there a verification code for top-ups?"
verify_top_up,en,"what is the necessity of verifying the top up?"
getting_spare_card,en,"would it be possible to get another card?"
getting_spare_card,en,"how many cards can i have for one account?"
getting_spare_card,en,"i want to order another crad"
getting_spare_card,en,"how can i get additional cards?"
getting_spare_card,en,"is there a fee for extra cards?"
getting_spare_card,en,"i need some spare physical cards."
getting_spare_card,en,"i would like to receive a few more physical cards."
getting_spare_card,en,"can i have a card after my first one?"
getting_spare_card,en,"how would i go about getting a second card?"
getting_spare_card,en,"i'd like to have another card"
getting_spare_card,en,"if i need more cards, are there any fees?"
getting_spare_card,en,"do you offer multiple cards for the same account?"
getting_spare_card,en,"can i get a spare card for someone else to use?"
getting_spare_card,en,"i need to get some more physical cards."
getting_spare_card,en,"would i be able to get another card for my account, so i could give one to my daughter?"
getting_spare_card,en,"what is the procedure for getting another card?"
getting_spare_card,en,"can i have a second card?"
getting_spare_card,en,"my daughter would like a card as well, how can we make this happen?"
getting_spare_card,en,"can i give a second card to my daughter?"
getting_spare_card,en,"may i have another card?"
getting_spare_card,en,"is there a fee for sending out more than one card?"
getting_spare_card,en,"can i order extra cards?"
getting_spare_card,en,"where can i get a second card?"
getting_spare_card,en,"i was looking to buy another card today."
getting_spare_card,en,"i need a few more physical cards."
getting_spare_card,en,"can i have a second physical card for this account?"
getting_spare_card,en,"can i purchase extra non-virtual cards?"
getting_spare_card,en,"am i allowed to give my daughter one of my cards to use?"
getting_spare_card,en,"may i have a second card?"
getting_spare_card,en,"can i have a card to my daughter?"
getting_spare_card,en,"are there restrictions for ordering extra cards?"
getting_spare_card,en,"how can i get a second card for my daughter?"
getting_spare_card,en,"where do i request another card?"
getting_spare_card,en,"am i able to get a second card?"
getting_spare_card,en,"if you send me more cards, are there any charges?"
getting_spare_card,en,"when trying to get more than one card is there a extra amount that needs to be paid?"
getting_spare_card,en,"is it possible to give a second card for this account to my daughter?"
getting_spare_card,en,"my daughter needs a card. can i give her one of mine that's linked to my account?"
getting_spare_card,en,"my child needs a card, how can i add them to the account i currently have?"
getting_spare_card,en,"my daughter needs a card, how do i add her?"
top_up_by_cash_or_cheque,en,"can i top up by cheque?"
top_up_by_cash_or_cheque,en,"how do i top-up using cash?"
top_up_by_cash_or_cheque,en,"can i top up with a cheque?"
top_up_by_cash_or_cheque,en,"is it possible to top up with cash? if so how do i do it?"
top_up_by_cash_or_cheque,en,"can you help me find top up by cash deposit?"
top_up_by_cash_or_cheque,en,"is there an option to top up a with cheque?"
top_up_by_cash_or_cheque,en,"need to deposit a cheque into my account"
top_up_by_cash_or_cheque,en,"i'm looking for the cash deposit top up option but can't find it. can you help me?"
top_up_by_cash_or_cheque,en,"how do i top up my account with a cash payment?"
top_up_by_cash_or_cheque,en,"i'd like to use cash to top up. how do i find that option?"
top_up_by_cash_or_cheque,en,"where do i locate topping up with cash."
top_up_by_cash_or_cheque,en,"how do i pay by check?"
top_up_by_cash_or_cheque,en,"can i add to my account balance with a cheque?"
top_up_by_cash_or_cheque,en,"what type of deposits do you accept into my account?"
top_up_by_cash_or_cheque,en,"can i top up using a cheque?"
top_up_by_cash_or_cheque,en,"can you top-up a card with a cheque?"
top_up_by_cash_or_cheque,en,"i need to top up cash, how do i do it?"
top_up_by_cash_or_cheque,en,"i'm looking for the option to top up by cheque."
top_up_by_cash_or_cheque,en,"what locations can i top up with cash?"
top_up_by_cash_or_cheque,en,"i want to top up using cash, where can i do that?"
top_up_by_cash_or_cheque,en,"is there a way to do top up with cash deposit"
top_up_by_cash_or_cheque,en,"where are the options to top up with a cheque on my account?"
top_up_by_cash_or_cheque,en,"can i use cash to top up my account?"
top_up_by_cash_or_cheque,en,"how can i top up with cash?"
top_up_by_cash_or_cheque,en,"will you accept a cheque to top up my account?"
top_up_by_cash_or_cheque,en,"how can i top up with this cheque i got?"
top_up_by_cash_or_cheque,en,"what methods can i use to top up my account?"
top_up_by_cash_or_cheque,en,"is cash good to top up with?"
top_up_by_cash_or_cheque,en,"how come i can't find anywhere to load using cash"
top_up_by_cash_or_cheque,en,"what can i pay with? does cash work?"
top_up_by_cash_or_cheque,en,"how do i deposit cash into my account?"
top_up_by_cash_or_cheque,en,"why can't i top up with a cheque?"
top_up_by_cash_or_cheque,en,"can i send a cheque to do my top ups?"
top_up_by_cash_or_cheque,en,"can i top up my account with a cheque?"
top_up_by_cash_or_cheque,en,"i want to do a cash top-up"
top_up_by_cash_or_cheque,en,"i have a cheque here, can i use it to top off my account?"
top_up_by_cash_or_cheque,en,"i want to top-up using cash"
top_up_by_cash_or_cheque,en,"how can i top-up my card?"
top_up_by_cash_or_cheque,en,"can i submit a check or cash payment?"
top_up_by_cash_or_cheque,en,"do you accept checks?"
order_physical_card,en,"how do i receive my physical card"
order_physical_card,en,"i want a card. what is the procedure?"
order_physical_card,en,"what do you charge for physical cards?"
order_physical_card,en,"where can i get my card at?"
order_physical_card,en,"price of physical card"
order_physical_card,en,"please, how do i order a card?"
order_physical_card,en,"send me a physical card"
order_physical_card,en,"i want to order a card. where do you deliver to?"
order_physical_card,en,"can i request a physical card?"
order_physical_card,en,"is there a charge for physical cards"
order_physical_card,en,"do you charge for physical cards"
order_physical_card,en,"do you ship cards to where i live?"
order_physical_card,en,"for physical cards, do you charge?"
order_physical_card,en,"i need to get an actual card so that i can use it for in person transactions. how would i do this?"
order_physical_card,en,"will i get a real card?"
order_physical_card,en,"where can you deliver cards?"
order_physical_card,en,"where are cards delivered to?"
order_physical_card,en,"please tell me how to get a physical card."
order_physical_card,en,"what is the charge for a physical card?"
order_physical_card,en,"is a non-electronic card available as well"
order_physical_card,en,"how much does it cost in fees to use your card?"
order_physical_card,en,"how can i get a physical card"
order_physical_card,en,"can i get a physical card through this app?"
order_physical_card,en,"can i have a non virtual card?"
order_physical_card,en,"how do i get a physical card?"
order_physical_card,en,"what are the fees to get a physical card?"
order_physical_card,en,"where can my card be delivered?"
order_physical_card,en,"what will i be charged for a physical card?"
order_physical_card,en,"where do i order my card?"
order_physical_card,en,"what locations can a card be delivered to?"
order_physical_card,en,"where can i receive my card?"
order_physical_card,en,"where do you deliver cards by mail?"
order_physical_card,en,"how can i get a real-life card of my own?"
order_physical_card,en,"where will i find my card?"
order_physical_card,en,"if i want a physical card, do i have to pay anything?"
order_physical_card,en,"where can cards be delivered?"
order_physical_card,en,"i need a physical card."
order_physical_card,en,"what are the fees for a physical card?"
order_physical_card,en,"how do i get an actual card?"
order_physical_card,en,"can i get a real card?"
virtual_card_not_working,en,"why is my disposable virtual card being denied?"
virtual_card_not_working,en,"my disposable virtual card doesn't seem to work"
virtual_card_not_working,en,"my disposable virtual card is broken."
virtual_card_not_working,en,"my non-physical card will not work"
virtual_card_not_working,en,"why did the disposable virtual card which i used to pay a gym subscription get denied?"
virtual_card_not_working,en,"why is my virtual card is being declined?"
virtual_card_not_working,en,"are there restrictions for my disposable card since it does not seem to be working?"
virtual_card_not_working,en,"i cannot get my virtual card to work."
virtual_card_not_working,en,"i was at the store earlier and my virtual card didn't work. what's the solution for this problem?"
virtual_card_not_working,en,"my disposable virtual card will not work"
virtual_card_not_working,en,"i cannot use my disposable virtual card."
virtual_card_not_working,en,"can i make multiple online transactions with my virtual card?"
virtual_card_not_working,en,"why was my virtual card declined when attempting to setup automatic billing?"
virtual_card_not_working,en,"why doesn't my disposable virtual card work?"
virtual_card_not_working,en,"why can't i use my virtual card for subscription services?"
virtual_card_not_working,en,"why isn't my virtual card working?"
virtual_card_not_working,en,"i cannot make transactions with my virtual card."
virtual_card_not_working,en,"for some reason, the virtual card won't work for me."
virtual_card_not_working,en,"my disposable virtual card has been rejected by the merchant earlier today. what should i do?"
virtual_card_not_working,en,"how can i fix a problem where my virtual card is rejected?"
virtual_card_not_working,en,"my virtual card isn't working. what do i do?"
virtual_card_not_working,en,"what do i do if my virtual card won't work."
virtual_card_not_working,en,"is there a trick to get the disposable virtual card to work?"
virtual_card_not_working,en,"why can't i get my virtual card to work?"
virtual_card_not_working,en,"my card is just not working at this time."
virtual_card_not_working,en,"my disposable card seems not to be working am i doing something wrong?"
virtual_card_not_working,en,"my payments from my virtual card keep getting rejected."
virtual_card_not_working,en,"my disposable virtual card is not working when i try to use it at a point of sale transaction. what do i do now?"
virtual_card_not_working,en,"my transaction was just declined when i was using my disposable virtual card. what can i do?"
virtual_card_not_working,en,"my disposable virtual card is not working"
virtual_card_not_working,en,"how do i get my disposable virtual card to work?"
virtual_card_not_working,en,"how come my disposable virtual card used to pay for a gym subscription got rejected?"
virtual_card_not_working,en,"payments from my disposable virtual card don't work"
virtual_card_not_working,en,"my disposable virtual card was rejected by the merchant, please help?"
virtual_card_not_working,en,"my virtual card won't work."
virtual_card_not_working,en,"tell me why my virtual disposable card won't work."
virtual_card_not_working,en,"i need help getting the virtual card to work."
virtual_card_not_working,en,"i was trying to use my virtual card at a merchant and it was rejected. how can i fix this?"
virtual_card_not_working,en,"how do i make my virtual card work?"
virtual_card_not_working,en,"virtual card is not working for me"
wrong_exchange_rate_for_cash_withdrawal,en,"i did not get the right amount of money when i used a different country's currency."
wrong_exchange_rate_for_cash_withdrawal,en,"i took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!"
wrong_exchange_rate_for_cash_withdrawal,en,"i made a withdraw from the atm this past holiday and it seems like a was charged too much. if i would have   known about these charges i wouldn't have made a withdraw."
wrong_exchange_rate_for_cash_withdrawal,en,"can you look to make sure the exchange rate is correct"
wrong_exchange_rate_for_cash_withdrawal,en,"exchange rate for my cash withdrawal is wrong"
wrong_exchange_rate_for_cash_withdrawal,en,"hello. i'm on holiday and didn't bring any cash with me. i need to withdrawal my home currency from one of your machines. do you have any that will do this and is there a charge?"
wrong_exchange_rate_for_cash_withdrawal,en,"why was the exchange rate wrong when i got cash"
wrong_exchange_rate_for_cash_withdrawal,en,"i attempted to get money using a foreign currency at an atm but the rate was highly inaccurate!"
wrong_exchange_rate_for_cash_withdrawal,en,"why is the exchange rate wrong for my international withdrawal?"
wrong_exchange_rate_for_cash_withdrawal,en,"a wrong exchange rate was applied to a transaction made abroad."
wrong_exchange_rate_for_cash_withdrawal,en,"the exchange rate you gave me for my cash withdrawal is wrong"
wrong_exchange_rate_for_cash_withdrawal,en,"is there a fee for exchanging cash?"
wrong_exchange_rate_for_cash_withdrawal,en,"why is the exchange rate so exorbitant? this should have been a much higher amount of cash for that to apply."
wrong_exchange_rate_for_cash_withdrawal,en,"why was the exchange rate different when i withdrew my cash?"
wrong_exchange_rate_for_cash_withdrawal,en,"when i got cash, my exchange rate was wrong."
wrong_exchange_rate_for_cash_withdrawal,en,"will there be additional costs of i make a withdrawal from a local atm of british pounds? i need some cash to feel comfortable on the journey home"
wrong_exchange_rate_for_cash_withdrawal,en,"it seems i was overcharged when i used an atm while on vacation. if i knew about your fees in advance i sure would have gone somewhere else."
wrong_exchange_rate_for_cash_withdrawal,en,"i checked the exchange rate when i withdrew cash. but the actual rate that you applied was different."
wrong_exchange_rate_for_cash_withdrawal,en,"in receiving cash, the wrong exchange rate was used for my transaction."
wrong_exchange_rate_for_cash_withdrawal,en,"can i make a withdraw if i am out of country from with out any fees at an atm?"
wrong_exchange_rate_for_cash_withdrawal,en,"i took out a foreign currency and the exchange rate is wrong."
wrong_exchange_rate_for_cash_withdrawal,en,"i feel like too much money was taken during my currency exchange."
wrong_exchange_rate_for_cash_withdrawal,en,"there was an error in exchange rate for my cash withdrawal"
wrong_exchange_rate_for_cash_withdrawal,en,"i need the right foreign money, at the right rate, at atms, when i go abroad."
wrong_exchange_rate_for_cash_withdrawal,en,"the conversion rate on the atm that i used with foreign currency was wrong."
wrong_exchange_rate_for_cash_withdrawal,en,"why is the exchange rate for a foreign atm different"
wrong_exchange_rate_for_cash_withdrawal,en,"my cash withdrawal charged me the wrong exchange rate"
wrong_exchange_rate_for_cash_withdrawal,en,"i withdrew some cash out of the atm over the holiday. it seems that i was charged some outrageous fees. i would not have done that had i been aware of these outrageous charges!"
wrong_exchange_rate_for_cash_withdrawal,en,"the exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate."
wrong_exchange_rate_for_cash_withdrawal,en,"can you explain your exchange rate policy? i don't think i received the correct amount of cash in my atm transaction."
wrong_exchange_rate_for_cash_withdrawal,en,"my ecchange rate was wrong for a cash transaction."
wrong_exchange_rate_for_cash_withdrawal,en,"i expected a higher exchange rate when i withdrew money. can you tell me current exchange rates?"
wrong_exchange_rate_for_cash_withdrawal,en,"the see the rate applied to my transaction was wrong at the atm."
wrong_exchange_rate_for_cash_withdrawal,en,"the rate of exchange isn't right for my cash withdrawal."
wrong_exchange_rate_for_cash_withdrawal,en,"i took out cash abroad and the exchange rate isn't correct."
wrong_exchange_rate_for_cash_withdrawal,en,"i used an atm in a foreign currency but the rate applied is wrong!"
wrong_exchange_rate_for_cash_withdrawal,en,"how do you determine your exchange rates because one of yours was off when i got cash"
wrong_exchange_rate_for_cash_withdrawal,en,"i used the atm machine to get money out for holiday shopping and saw the outrageous charges. why is that? i would not have used the atm if i had known!"
wrong_exchange_rate_for_cash_withdrawal,en,"the cash withdrawal exchange rate is not correct."
wrong_exchange_rate_for_cash_withdrawal,en,"is there a local atm that will provide british pounds, i have no money for my homeward journey and do not feel comfortable waiting until  i arrive in britain. will a withdrawal involve extra charges?"
get_disposable_virtual_card,en,"can i get a description of how to use a disposable virtual card"
get_disposable_virtual_card,en,"can i create a disposable virtual card?"
get_disposable_virtual_card,en,"what can you tell me about getting a virtual disposable card?"
get_disposable_virtual_card,en,"i would like to order a disposable virtual card. how can i do this?"
get_disposable_virtual_card,en,"how do vr cards work"
get_disposable_virtual_card,en,"what is a disposable virtual card?"
get_disposable_virtual_card,en,"i would like a temporary virtual card"
get_disposable_virtual_card,en,"how do the disposable cards work?"
get_disposable_virtual_card,en,"how do i use a disposable virtual card?"
get_disposable_virtual_card,en,"where's the best place to get a disposable virtual card?"
get_disposable_virtual_card,en,"can you explain the disposable cards to me?"
get_disposable_virtual_card,en,"is there anyway, i can get a disposable virtual card?"
get_disposable_virtual_card,en,"i just purchased a disposable virtual card. am i able to use it for online purchases immediately?"
get_disposable_virtual_card,en,"how secure is a disposable virtual card"
get_disposable_virtual_card,en,"what do i do to get a disposable virtual card?"
get_disposable_virtual_card,en,"i want to get a disposable virtual card."
get_disposable_virtual_card,en,"can you explain disposable cards?"
get_disposable_virtual_card,en,"how do i get a virtual card for one time use"
get_disposable_virtual_card,en,"may i get a disposable virtual card as well?"
get_disposable_virtual_card,en,"can i get a single use virtual card"
get_disposable_virtual_card,en,"i would like to create a disposable virtual card. how do i go about doing that?"
get_disposable_virtual_card,en,"i have a disposable virtual card here, so would you tell me what to do with it?"
get_disposable_virtual_card,en,"how does a virtual card work"
get_disposable_virtual_card,en,"what is the process of obtaining a disposable virtual card"
get_disposable_virtual_card,en,"what does a disposable virtual card do?"
get_disposable_virtual_card,en,"when can i order a disposable virtual card?"
get_disposable_virtual_card,en,"is it possible to also get a disposable virtual card?"
get_disposable_virtual_card,en,"how do i obtain a disposable virtual card?"
get_disposable_virtual_card,en,"how would you use a disposable card?"
get_disposable_virtual_card,en,"i need a disposable virtual card, how do i get one?"
get_disposable_virtual_card,en,"how do disposable cards work?"
get_disposable_virtual_card,en,"is there a disposable virtual card i can order?"
get_disposable_virtual_card,en,"where can i get a disposable virtual card?"
get_disposable_virtual_card,en,"will i be able to get a disposable virtual card as well?"
get_disposable_virtual_card,en,"hello! i need to order a disposable virtual card. where can i do that at?"
get_disposable_virtual_card,en,"where do i request a disposable virtual card?"
get_disposable_virtual_card,en,"can i get a throw away card"
get_disposable_virtual_card,en,"how many transactions can i make with a disposable card"
get_disposable_virtual_card,en,"what are disposable cards?"
get_disposable_virtual_card,en,"what's the process for getting a disposable virtual card?"
top_up_failed,en,"the app denied my topped up."
top_up_failed,en,"heyy i tried to top up with my card today but it failed! i just got the couple days before but it has worked last time. what's going on, can you double check please?"
top_up_failed,en,"i have a top up that didn't go through.  why?"
top_up_failed,en,"so, i tried topping up my card for the today. unfortunately, it failed. a couple of days back i used it and it works fine. can you double check and tell me what's going on?"
top_up_failed,en,"why did the app deny my top up?"
top_up_failed,en,"please tell me why my top-up failed."
top_up_failed,en,"my top-up isn't working."
top_up_failed,en,"i attempted to top up but the app denied it."
top_up_failed,en,"what reason did my top-up fail for?"
top_up_failed,en,"why didn`t my topup go through?"
top_up_failed,en,"how can i check to see if my top-up worked?"
top_up_failed,en,"my top up didn't work."
top_up_failed,en,"my top up failed."
top_up_failed,en,"why would my topup not go through?"
top_up_failed,en,"why caused my top up to not work?"
top_up_failed,en,"why did my top up not work?"
top_up_failed,en,"why was my top-up unsuccessful?"
top_up_failed,en,"my funding to my card didn't go through."
top_up_failed,en,"i need to know why my credit card was declined for top up? what is the deal here and why did it not go through?"
top_up_failed,en,"i topped up but the app did not accept it."
top_up_failed,en,"the app denied my top-up"
top_up_failed,en,"i think my top up did not work"
top_up_failed,en,"my top up was denied in the app."
top_up_failed,en,"can you tell me if my pop-up went through?"
top_up_failed,en,"can you check why i wasn't able to top up?"
top_up_failed,en,"how did my top-up fail?"
top_up_failed,en,"my top-up failed, why?"
top_up_failed,en,"i tried to top up. why was it denied?"
top_up_failed,en,"what's the deal? my card was just denied for top up. why is it not going through?"
top_up_failed,en,"i don't think my top up is working correctly"
top_up_failed,en,"the app won't let me top up my account"
top_up_failed,en,"i'm not sure why my top up request was denied"
top_up_failed,en,"why can't i top up?"
top_up_failed,en,"my top-up has failed."
top_up_failed,en,"problems with top up"
top_up_failed,en,"i really need money from my card today, but my card is getting declined. please help!!"
top_up_failed,en,"how do i know if my top up was unsuccessful?"
top_up_failed,en,"i'm pretty sure my top up failed. how do i fix this?"
top_up_failed,en,"why isnt top up working"
top_up_failed,en,"can you tell me why my top up didn't work?"
balance_not_updated_after_bank_transfer,en,"i made a transfer a few hours ago from a uk banking account.  i do not yet see the transfer.  please check on this for me."
balance_not_updated_after_bank_transfer,en,"the balance on my account didnt change when i transferred money"
balance_not_updated_after_bank_transfer,en,"how long will it take for my transferred money to show up?"
balance_not_updated_after_bank_transfer,en,"why didn't my balance change after i transferred some money?"
balance_not_updated_after_bank_transfer,en,"when will my balance update after a transfer?"
balance_not_updated_after_bank_transfer,en,"how long does it take for an international transfer into my account?"
balance_not_updated_after_bank_transfer,en,"the amount of time that transfers usually take from a uk account is what?i just completed a transfer and it is not showing up at all. i'm wondering at this point if everything is actually okay."
balance_not_updated_after_bank_transfer,en,"when will my transfer be available in my account."
balance_not_updated_after_bank_transfer,en,"i didn't get the money i transferred"
balance_not_updated_after_bank_transfer,en,"i just completed a bank transfer and the balance didn't update"
balance_not_updated_after_bank_transfer,en,"i transferred some money but i think it has gotten lost somewhere."
balance_not_updated_after_bank_transfer,en,"how long does a uk transfer take?"
balance_not_updated_after_bank_transfer,en,"hello i made a bank transfer couple hours ago from my uk account but it doesn't show up yet. can you please check if everything is alright with it?"
balance_not_updated_after_bank_transfer,en,"i made a transfer and am still waiting."
balance_not_updated_after_bank_transfer,en,"i made an out of country transfer and it hasn't went through yet."
balance_not_updated_after_bank_transfer,en,"after the transfer, the balance did not update."
balance_not_updated_after_bank_transfer,en,"could you please check one of my transfer which i made few hours ago from my uk bank account, as its not showing yet."
balance_not_updated_after_bank_transfer,en,"i had cash transferred but the balance did not change."
balance_not_updated_after_bank_transfer,en,"i can't see my latest bank transfer"
balance_not_updated_after_bank_transfer,en,"my bank transfer is still not showing up in my account."
balance_not_updated_after_bank_transfer,en,"i made a transfer and it doesnt' show up in my account."
