Line #,Conversation #,Source,Input,Expected Output Intent
3758,-,User,can you get me a flight from san francisco to san jose using american airlines,book_flight
3759,-,User,i want a flight from new york to san francisco using delta,book_flight
3760,-,User,get me a flight from barcelona to paris from jet blue,book_flight
3761,-,User,"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",book_flight
3762,-,User,"""i'm fly out from lax to phl this weekend for around $120",book_flight
3763,-,User,"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",book_flight
3764,-,User,"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",book_flight
3765,-,User,"""i'll leave to lax and go to phl for $120 on nov 5th",book_flight
3766,-,User,book me a flight from midway to jfk for less than 200 dollars,book_flight
3767,-,User,i need a flight from boston to miami for under 300 dollars,book_flight
3768,-,User,can i fly from atlanta to san francisco for less than 100 dollars,book_flight
3769,-,User,book a flight from new york to la for less than 200 dollars,book_flight
3770,-,User,find me a flight from seattle to detroit for less than 200 dollars,book_flight
3771,-,User,i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,book_flight
3772,-,User,i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,book_flight
3773,-,User,i'm looking for flights that depart on the 3rd and return on z from monday to friday,book_flight
3774,-,User,what roundtrip flights from orlando to vegas are available from thursday to monday,book_flight
3775,-,User,are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,book_flight
3776,-,User,make sure i get a delta flight from pittsburgh to arizona,book_flight
3777,-,User,book a delta flight to arizona from pittsburgh,book_flight
3778,-,User,schedule a flight from pittsburgh to arizona on delta,book_flight
3779,-,User,i want to fly to atlanta for under 300 from pittsburgh,book_flight
3780,-,User,i need a flight for under 300 from pittsburgh to atlanta,book_flight
3781,-,User,does my shopping list have pop tarts,shopping_list
3782,-,User,can you check to see if my shopping list already has milk,shopping_list
3783,-,User,did i remember to put oatmeal on my list,shopping_list
3784,-,User,iterate over the items on my grocery list,shopping_list
3785,-,User,tell me what i have on my shopping list,shopping_list
3786,-,User,do i have twinkies on the grocery list,shopping_list
3787,-,User,have i already got eggs down on the shopping list,shopping_list
3788,-,User,recite the items i'm planning to purchase,shopping_list
3789,-,User,what do i currently have on my shopping list,shopping_list
3790,-,User,what's on my to-buy list,shopping_list
3791,-,User,what's on my purchase list,shopping_list
3792,-,User,do i have to buy milk,shopping_list
3793,-,User,is milk on my shopping list,shopping_list
3794,-,User,is milk one of my shopping list items,shopping_list
3795,-,User,am i supposed to buy milk,shopping_list
3796,-,User,is milk one of the things i need to buy,shopping_list
3797,-,User,tell me what's is on my shopping list,shopping_list
3798,-,User,please read my shopping list,shopping_list
3799,-,User,did you put carrots on the shopping list,shopping_list
3800,-,User,does the shopping list have apples on it,shopping_list
3801,-,User,are carrots added to the grocery list,shopping_list
3802,-,User,is garlic on my grocery list,shopping_list
3803,-,User,did carrots get on my shopping list,shopping_list
3804,-,User,what things are on my shopping list today,shopping_list
3805,-,User,tell me the items in my shopping list,shopping_list
3806,-,User,what does my shopping list contain,shopping_list
3807,-,User,i need to know what's on my shopping list,shopping_list
3808,-,User,what is on the shopping list,shopping_list
3809,-,User,please let me know what is on my shopping list,shopping_list
3810,-,User,let me know what's on my shopping list,shopping_list
3811,-,User,"text chrissy, i'm on my way",text
3812,-,User,"text dave, i'll be there soon",text
3813,-,User,send davis a text i'll be there in a few,text
3814,-,User,text laura i'll be late for dinner,text
3815,-,User,"text mike, ""i'm running late",text
3816,-,User,tell jim i'm coming home soon,text
3817,-,User,i want to tell susan that the meeting has been cancelled,text
3818,-,User,tell fred that i don't have his guitar,text
3819,-,User,could you send a text to bill saying no,text
3820,-,User,text mark hello,text
3821,-,User,text emily,text
3822,-,User,please text john,text
3823,-,User,i want you to text mark,text
3824,-,User,get a text to mark,text
3825,-,User,can you text walt and tell him to meet me at the car wash,text
3826,-,User,text courtney and inform her about the detour,text
3827,-,User,text dan and tell him to go home,text
3828,-,User,text samantha and let her know i will arrive in 10 minutes,text
3829,-,User,text katy and tell her i love her,text
3830,-,User,text jean and tell him to call work,text
3831,-,User,text steve and tell him i am running late,text
3832,-,User,i'd like you to text marie and let her know to meet me at the hospital,text
3833,-,User,text jeff and tell him to pay the bill,text
3834,-,User,text mark and tell him to leave now,text
3835,-,User,send jack a text saying hi,text
3836,-,User,send a text that says hi to abby,text
3837,-,User,"i'd like to send a text to jack, say ""hi",text
3838,-,User,can you text dave and tell him i like his paper,text
3839,-,User,can you text mary and tell her she is amazing,text
3840,-,User,can you text bill and tell him i love him,text
3841,-,User,what do i owe to jcp,bill_balance
3842,-,User,what is the amount due on my visa,bill_balance
3843,-,User,how much do i owe visa,bill_balance
3844,-,User,how much do you think my rent and electric bills are,bill_balance
3845,-,User,what would you say my gas and phone bills are at,bill_balance
3846,-,User,i need to know the price of my car payment and insurance please,bill_balance
3847,-,User,what price is my credit card and my water bill at,bill_balance
3848,-,User,how much is my water and sewer,bill_balance
3849,-,User,how much do i need to pay for my electricity and water bills,bill_balance
3850,-,User,what is the cost of my rent and water bills,bill_balance
3851,-,User,how much are my rent and cable,bill_balance
3852,-,User,how much does my water and electricity cost,bill_balance
3853,-,User,what do i owe this month on all my bills,bill_balance
3854,-,User,"i think all my bills are paid, but can you double check",bill_balance
3855,-,User,"i think i owe about 100 left on my bills, am i forgetting anything",bill_balance
3856,-,User,what are my bills this month,bill_balance
3857,-,User,what does my cable bill look like,bill_balance
3858,-,User,has my electricity bill increased this month how much,bill_balance
3859,-,User,how expensive is my internet,bill_balance
3860,-,User,how much will my monthly bill be,bill_balance
3861,-,User,what are my total bills this month,bill_balance
3862,-,User,what will i be paying for utilities this month,bill_balance
3863,-,User,how much is my telephone bill this month,bill_balance
3864,-,User,how much is due for my water bill,bill_balance
3865,-,User,how much do i have to pay this month,bill_balance
3866,-,User,tell me my water bill please,bill_balance
3867,-,User,is the phone bill the same as last month,bill_balance
3868,-,User,whens my insurance due and how much does it cost,bill_balance
3869,-,User,how much is the car bill this month,bill_balance
3870,-,User,what is the electricity bill,bill_balance
3871,-,User,can i share my location with david,share_location
3872,-,User,please send my location to kevin and also to lucy,share_location
3873,-,User,how do i share my location with kate and mike,share_location
3874,-,User,can you let michael and julie know my location,share_location
3875,-,User,please let lisa and chris know my location information,share_location
3876,-,User,make my location available with david and kate,share_location
3877,-,User,i need to give my location to macy and george,share_location
3878,-,User,i'd like for this person to know my location,share_location
3879,-,User,can you indicate my location to my friend,share_location
3880,-,User,share my location with this person,share_location
3881,-,User,send my location to this individual,share_location
3882,-,User,what is my current location,share_location
3883,-,User,share location with john,share_location
3884,-,User,give ann and scott my location,share_location
3885,-,User,could you inform ann and scott of my location,share_location
3886,-,User,let ann and scott know where i am,share_location
3887,-,User,will you make sure ann and scott know my location,share_location
3888,-,User,tell ann and scott where i am,share_location
3889,-,User,tell david my location,share_location
3890,-,User,send david my location,share_location
3891,-,User,tell my location to david,share_location
3892,-,User,tell david where i am,share_location
3893,-,User,share location with david,share_location
3894,-,User,show allison how to get to me,share_location
3895,-,User,send my location to sis,share_location
3896,-,User,show cody where i am,share_location
3897,-,User,share my location to susan,share_location
3898,-,User,share my current location with kristen,share_location
3899,-,User,send sarah my current location,share_location
3900,-,User,please send my location to rob and mary,share_location
3901,-,User,how do i get stuff with visa points,redeem_rewards
3902,-,User,what are my mastercard points good for,redeem_rewards
3903,-,User,how many points do i have to cash,redeem_rewards
3904,-,User,where can i cash out my card points,redeem_rewards
3905,-,User,what do i have to do to use my credit points acquired through purchases,redeem_rewards
3906,-,User,how do i use my card reward points for my next flight,redeem_rewards
3907,-,User,how do i go about getting cash for my card points accumulated,redeem_rewards
3908,-,User,tell me how to get my points from credit card use cashed in,redeem_rewards
3909,-,User,i want to use my card reward points,redeem_rewards
3910,-,User,can i redeem my points by transferring them to someone as a gift,redeem_rewards
3911,-,User,can i redeem my points on gas,redeem_rewards
3912,-,User,can i redeem my points for flights,redeem_rewards
3913,-,User,can i get cash back for my points,redeem_rewards
3914,-,User,can i use my points to pay my credit card,redeem_rewards
3915,-,User,what are the steps to get my rewards for my visa card,redeem_rewards
3916,-,User,how can i cash out my rewards for a visa card,redeem_rewards
3917,-,User,how can i claim my rewards for my visa card,redeem_rewards
3918,-,User,how can i get my rewards for my master card,redeem_rewards
3919,-,User,where would i get my rewards for my master card,redeem_rewards
3920,-,User,let me cash my credit rewards,redeem_rewards
3921,-,User,help me redeem my reward points,redeem_rewards
3922,-,User,put in a request for cashing in credit points,redeem_rewards
3923,-,User,i want to use my credit rewards now,redeem_rewards
3924,-,User,i need to use my credit points,redeem_rewards
3925,-,User,i need to redeem my visa points,redeem_rewards
3926,-,User,whats the policy to redeem my visa reward points,redeem_rewards
3927,-,User,what can i get with my mastercard points,redeem_rewards
3928,-,User,how do i cash in my amex reward points,redeem_rewards
3929,-,User,how do i redeem my visa points,redeem_rewards
3930,-,User,i want to shop using credit card points,redeem_rewards
3931,-,User,play the song called baby shark,play_music
3932,-,User,play the song called wreckless love,play_music
3933,-,User,play the song called i want it that way,play_music
3934,-,User,play the song called dancing on the ceiling,play_music
3935,-,User,play the song called amazing grace,play_music
3936,-,User,get me my slow sounds,play_music
3937,-,User,let me hear my slow songs,play_music
3938,-,User,pull up the songs under slow,play_music
3939,-,User,i want to hear my slow playlist,play_music
3940,-,User,i'm in the mood for slow songs and nothing else,play_music
3941,-,User,"the song that goes, ""starships were meant to fly"", play it",play_music
3942,-,User,"please play that song that goes, ""starships were meant to fly",play_music
3943,-,User,"play the song that goes, ""starships were meant to fly",play_music
3944,-,User,"can you play the song that goes like, ""starships were meant to fly",play_music
3945,-,User,"will you play the song that goes like, ""starships were meant to fly",play_music
3946,-,User,drop some beats,play_music
3947,-,User,turn on top 20 country hits,play_music
3948,-,User,turn on my tunes,play_music
3949,-,User,please play music by acdc,play_music
3950,-,User,play oldschool rap,play_music
3951,-,User,put on some metallica music,play_music
3952,-,User,play music by ludacris,play_music
3953,-,User,bump some jams,play_music
3954,-,User,play ludacris hits,play_music
3955,-,User,play a song,play_music
3956,-,User,turn on metallicas greatest hits,play_music
3957,-,User,put on my 90s playlist,play_music
3958,-,User,can you play music by led zepplin,play_music
3959,-,User,lets play some music by korn,play_music
3960,-,User,do play the music by linkin park,play_music
3961,-,User,i need to add something to my calendar for next tuesday,calendar_update
3962,-,User,please clear my calendar,calendar_update
3963,-,User,take the doctor appointment off my calendar please,calendar_update
3964,-,User,can you add an event to my calendar,calendar_update
3965,-,User,erase all events on friday from my calendar,calendar_update
3966,-,User,remove jess's party from my calendar,calendar_update
3967,-,User,delete all calendar entries on march 3,calendar_update
3968,-,User,delete dentist from my calendar,calendar_update
3969,-,User,cancel doctors appointment from my calendar,calendar_update
3970,-,User,erase meeting with jeff from my calendar,calendar_update
3971,-,User,clear my calendar on feb 28,calendar_update
3972,-,User,cancel event scheduled for this afternoon,calendar_update
3973,-,User,please take off my calendar on saturday the 6th birthday party for john,calendar_update
3974,-,User,i want to take the 8am meeting with sam on monday the 5th off my calendar,calendar_update
3975,-,User,please remove lunch with sally that is on my calendar on tuesday the 8th,calendar_update
3976,-,User,i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,calendar_update
3977,-,User,will you remove the dinner with june on saturday the 4th at 7pm from my calendar,calendar_update
3978,-,User,can you cancel improv class from my calendar for may 7th,calendar_update
3979,-,User,clear my calendar for may 3rd,calendar_update
3980,-,User,take work from my calendar for may 7th,calendar_update
3981,-,User,clear my calendar for september 6th,calendar_update
3982,-,User,delete jury duty from my calendar for may 7th,calendar_update
3983,-,User,remove fencing from my calendar for may 7th,calendar_update
3984,-,User,clear my calendar for february 29th,calendar_update
3985,-,User,clear my calendar for april 20th,calendar_update
3986,-,User,clear my calendar for november 11th,calendar_update
3987,-,User,remove wrestlemania from my calendar for may 7th,calendar_update
3988,-,User,what can i do to get rid of this event,calendar_update
3989,-,User,what is the best way to remove this appointment,calendar_update
3990,-,User,friday needs to be clear on my calendar,calendar_update
3991,-,User,tell me if you are a human or are a computer,are_you_a_bot
3992,-,User,would you tell me if you are a human or are a computer,are_you_a_bot
3993,-,User,provide me with the knowledge of whether you are a human or are a computer,are_you_a_bot
3994,-,User,let me know if you are a human or are a computer,are_you_a_bot
3995,-,User,i need to know whether you are a human or are a computer,are_you_a_bot
3996,-,User,are you real,are_you_a_bot
3997,-,User,can you tell me if your a bot,are_you_a_bot
3998,-,User,i want to know if your a bot,are_you_a_bot
3999,-,User,is this a bot,are_you_a_bot
4000,-,User,i think your a bot,are_you_a_bot
4001,-,User,is it true your a real person,are_you_a_bot
4002,-,User,are you a person that's real,are_you_a_bot
4003,-,User,are you actually a person,are_you_a_bot
4004,-,User,are you really real,are_you_a_bot
4005,-,User,your a bot aren't you,are_you_a_bot
4006,-,User,could you be human,are_you_a_bot
4007,-,User,could you be a person,are_you_a_bot
4008,-,User,are you human,are_you_a_bot
4009,-,User,are you a human or ai computer based,are_you_a_bot
4010,-,User,would you call yourself a human or a computer,are_you_a_bot
4011,-,User,how do you describe yourself: as a computer or a human,are_you_a_bot
4012,-,User,are you computer or human,are_you_a_bot
4013,-,User,would most people say you are a computer or a human,are_you_a_bot
4014,-,User,are you real or a computer,are_you_a_bot
4015,-,User,are you a computer generated voice,are_you_a_bot
4016,-,User,am i talking to a real live person,are_you_a_bot
4017,-,User,is your voice from a human or is it synthesized,are_you_a_bot
4018,-,User,are you a person or artificial intelligence,are_you_a_bot
4019,-,User,could you tell me if you're a real person,are_you_a_bot
4020,-,User,are you a person or robot,are_you_a_bot
4021,-,User,can i get to work on my fuel tank,gas
4022,-,User,can i get to susan's house with my current tank,gas
4023,-,User,do i have enough gas to get home,gas
4024,-,User,do i have enough fuel to travel to san diego from here,gas
4025,-,User,will i make it to my current destination on this fuel tank,gas
4026,-,User,can i make it to los angeles with this fuel level,gas
4027,-,User,can i reach seattle with this amount of fuel,gas
4028,-,User,do i have enough gas in my tank to make it to washington dc,gas
4029,-,User,do i have enough gas in my car to make it to dallas,gas
4030,-,User,will i run out of gas before i reach atlantic city,gas
4031,-,User,tell me where my gas tank is,gas
4032,-,User,where can i find my gas tank,gas
4033,-,User,where is my gas tank located,gas
4034,-,User,how many gallons do i have left in my gas tank,gas
4035,-,User,how's my gasoline how much do i have left,gas
4036,-,User,what percentage full is my gas tank,gas
4037,-,User,how full or empty is my tank of gas,gas
4038,-,User,how much gas do i have left in my tank,gas
4039,-,User,how full is my gas tank,gas
4040,-,User,how many more miles can i drive on my current tank,gas
4041,-,User,how much gas is left in my car,gas
4042,-,User,how full is the gas tank,gas
4043,-,User,what does the gas meter read,gas
4044,-,User,how much of the gas do i have left,gas
4045,-,User,how much gas do i have here,gas
4046,-,User,how much gas do i have in the tank,gas
4047,-,User,can you tell me how much gas is in my tank,gas
4048,-,User,tell me my gas tank levels,gas
4049,-,User,what is the data of my gas tank,gas
4050,-,User,how much gas do i have in my tank,gas
4051,-,User,"i want to bring my card on the texas trip in june, will it be expired by then",expiration_date
4052,-,User,"what's the month, year, and day that my card expires",expiration_date
4053,-,User,"does my card ending in 1234, or any of my cards, expire soon",expiration_date
4054,-,User,"does my card have an expiration date and if so, what is it",expiration_date
4055,-,User,"when does my card expire, the one ending in 1234",expiration_date
4056,-,User,give me my credit card expiration date,expiration_date
4057,-,User,what is the expiration month and year on my credit car,expiration_date
4058,-,User,when is the date of expiration for my first bank card,expiration_date
4059,-,User,what is the expiration month of my card,expiration_date
4060,-,User,what is the expiration date of my credit card,expiration_date
4061,-,User,let me know when my credit card expire,expiration_date
4062,-,User,when will my citi card expire,expiration_date
4063,-,User,when is my credit card expire,expiration_date
4064,-,User,when is the expiration month for my card,expiration_date
4065,-,User,when is the expiration date of my credit card,expiration_date
4066,-,User,what is the expiration date on my chase card,expiration_date
4067,-,User,when is the expiration date for me discover,expiration_date
4068,-,User,when it my citi card expired,expiration_date
4069,-,User,when is my card expired,expiration_date
4070,-,User,tell me the expiration date on my credit card,expiration_date
4071,-,User,what month is my card expired in,expiration_date
4072,-,User,how soon does my credit card expire,expiration_date
4073,-,User,when will my new credit card arrive,expiration_date
4074,-,User,what month does my credit card expire,expiration_date
4075,-,User,what is the date when my visa card will expire,expiration_date
4076,-,User,can you tell me what the date of expiry for my visa card is,expiration_date
4077,-,User,tell me the expiration date for my visa card,expiration_date
4078,-,User,show me the expiration date for my visa card,expiration_date
4079,-,User,where should i look for my credit card expiration day,expiration_date
4080,-,User,when will my credit card no longer be good,expiration_date
4081,-,User,add to my motivational playlist rap god,update_playlist
4082,-,User,include rap god on the motivational playlist,update_playlist
4083,-,User,move rap god to my motivational playlist,update_playlist
4084,-,User,in my motivational playlist include the song rap god,update_playlist
4085,-,User,add the song rap god to the motivational playlist,update_playlist
4086,-,User,i need this song on my meditation playlist,update_playlist
4087,-,User,i want the current song added to my pregame playlist,update_playlist
4088,-,User,please put this song on my studying playlist,update_playlist
4089,-,User,please throw this song onto my cleaning playlist,update_playlist
4090,-,User,i would like the song playing right now put on my driving playlist,update_playlist
4091,-,User,i want this song on my pregame playlist,update_playlist
4092,-,User,please add this song to my study playlist,update_playlist
4093,-,User,can you add this song to my driving playlist,update_playlist
4094,-,User,will you be sure to add this current song to my sleep playlist,update_playlist
4095,-,User,please add the song i'm listening to right now to my relaxation playlist,update_playlist
4096,-,User,add this to my rock playlist,update_playlist
4097,-,User,add what im listening to to my rock playlist,update_playlist
4098,-,User,i want to put this on my rock playlist,update_playlist
4099,-,User,add current song to rock playlist,update_playlist
4100,-,User,add this song to my rock playlist,update_playlist
4101,-,User,please add this song to my country music playlist,update_playlist
4102,-,User,i am asking you to add this song to my country music playlist,update_playlist
4103,-,User,help me add this song to my country music playlist,update_playlist
4104,-,User,can you add this song to my country music playlist,update_playlist
4105,-,User,this song needs to be added to my country music playlist,update_playlist
4106,-,User,this song i'm listening to would be great on my commute playlist,update_playlist
4107,-,User,i need this song on my jam playlist,update_playlist
4108,-,User,i want what i'm listening to to be added to my chill playlist,update_playlist
4109,-,User,i need what i'm listening to right now to be put on my exercise playlist,update_playlist
4110,-,User,put what i'm listening to on my workout playlist,update_playlist
4111,-,User,i do not actually need my reservation anymore,cancel_reservation
4112,-,User,i need to cancel my reservation for rob at red robin,cancel_reservation
4113,-,User,cancel my reservation for bob at red robin,cancel_reservation
4114,-,User,i do not want my reservation anymore,cancel_reservation
4115,-,User,i need you to cancel my reservation for 5 at red robin,cancel_reservation
4116,-,User,please cancel my reservation for tim at jb's,cancel_reservation
4117,-,User,i gotta cancel my reservation for barry at red robin,cancel_reservation
4118,-,User,i don't need the reservation anymore,cancel_reservation
4119,-,User,i want you to cancel my reservation for 5 at red robin,cancel_reservation
4120,-,User,i am not in need of my reservation anymore,cancel_reservation
4121,-,User,go ahead and cancel my reservation for 5 at red robin,cancel_reservation
4122,-,User,i wish to cancel my reservation for fred at red robin,cancel_reservation
4123,-,User,i no longer want my reservation anymore,cancel_reservation
4124,-,User,please cancel my reservation for 5 at red robin,cancel_reservation
4125,-,User,i need you to cancel my reservation for smith at the williams diner,cancel_reservation
4126,-,User,i want a cancellation of the dinner reservation for phillips at bernardin's,cancel_reservation
4127,-,User,please delete the reservation for roberts at village tavern,cancel_reservation
4128,-,User,could you cancel my reservation for winters at the palace tonight,cancel_reservation
4129,-,User,i would like you to cancel the dinner reservation for williams at the palace tonight,cancel_reservation
4130,-,User,i have to cancel my reservation after all,cancel_reservation
4131,-,User,"cancel my reservation for dinner tonight, please",cancel_reservation
4132,-,User,i need to cancel my reservation after all,cancel_reservation
4133,-,User,"i have to cancel my reservation after all, please",cancel_reservation
4134,-,User,"cancel my reservation for dinner this saturday, please",cancel_reservation
4135,-,User,"cancel my reservation for dinner this friday, please",cancel_reservation
4136,-,User,cancel my reservation for dinner this saturday,cancel_reservation
4137,-,User,cancel my reservation for dinner tonight,cancel_reservation
4138,-,User,i have to cancel my reservation,cancel_reservation
4139,-,User,"i need to cancel my reservation after all, please",cancel_reservation
4140,-,User,i need my dinner reservation canceled,cancel_reservation
4141,-,User,i would like to hear something funny,tell_joke
4142,-,User,do you have any monkey jokes,tell_joke
4143,-,User,know any dad jokes,tell_joke
4144,-,User,tell me a dog joke,tell_joke
4145,-,User,heard any good jokes,tell_joke
4146,-,User,i want to hear a joke about elephants,tell_joke
4147,-,User,i'd like to hear a lawyer joke,tell_joke
4148,-,User,tell me a blonde joke,tell_joke
4149,-,User,do you know any dad jokes,tell_joke
4150,-,User,tell me a joke about elephants,tell_joke
4151,-,User,tell me a joke about the subject of sailing,tell_joke
4152,-,User,give me a joke about water,tell_joke
4153,-,User,give me a joke about the topic of television,tell_joke
4154,-,User,give me a joke about the subject of bugs,tell_joke
4155,-,User,tell me a joke about the topic of mice,tell_joke
4156,-,User,i would like to hear a joke,tell_joke
4157,-,User,will you tell me a joke,tell_joke
4158,-,User,let's hear a joke!,tell_joke
4159,-,User,"i could use a laugh, got any jokes",tell_joke
4160,-,User,can you tell me something funny about science,tell_joke
4161,-,User,can you share something funny about traveling,tell_joke
4162,-,User,i want to hear your best joke,tell_joke
4163,-,User,tell me a good joke,tell_joke
4164,-,User,tell me something funny about horses,tell_joke
4165,-,User,i want to hear something funny about history,tell_joke
4166,-,User,can you share a humorous joke with me,tell_joke
4167,-,User,i want to hear something funny about politicsi,tell_joke
4168,-,User,let's hear a joke from you please,tell_joke
4169,-,User,tell me something funny about the middle ages,tell_joke
4170,-,User,do you know any jokes,tell_joke
4171,-,User,would it be possible to change your name to coraline,change_ai_name
4172,-,User,would it be okay to change your name to daphne,change_ai_name
4173,-,User,id like to change your name to max,change_ai_name
4174,-,User,what do you think about changing your name to heath,change_ai_name
4175,-,User,lets start calling you allan,change_ai_name
4176,-,User,i would like to start calling you heath,change_ai_name
4177,-,User,what do you think about me calling you cora,change_ai_name
4178,-,User,im going to call you xander,change_ai_name
4179,-,User,can we change your name to clara,change_ai_name
4180,-,User,how about lets start calling you juliette,change_ai_name
4181,-,User,i want to start calling you owen,change_ai_name
4182,-,User,can i call you arnold instead,change_ai_name
4183,-,User,how about i call you sue,change_ai_name
4184,-,User,can i start calling you fred,change_ai_name
4185,-,User,can i rename you bob,change_ai_name
4186,-,User,i want to rename you joe,change_ai_name
4187,-,User,"your new name is joe, okay",change_ai_name
4188,-,User,i'm going to start calling you joe,change_ai_name
4189,-,User,you are going to be called joe now,change_ai_name
4190,-,User,start responding to joe,change_ai_name
4191,-,User,i'm changing your name to joe,change_ai_name
4192,-,User,i'd like to start calling you buddy,change_ai_name
4193,-,User,i'd like to start calling you jake,change_ai_name
4194,-,User,i'd like to start calling you lover,change_ai_name
4195,-,User,i'd like to start calling you friend,change_ai_name
4196,-,User,i want to change your name to shelby,change_ai_name
4197,-,User,i'd rather call you gloria,change_ai_name
4198,-,User,i'm changing your name to goliath,change_ai_name
4199,-,User,is it okay to change your name to samson,change_ai_name
4200,-,User,can i call you james instead,change_ai_name
4201,-,User,what your numerical digit to display as your age,how_old_are_you
4202,-,User,how old will you be,how_old_are_you
4203,-,User,how old will you be this year,how_old_are_you
4204,-,User,whats your age,how_old_are_you
4205,-,User,when is your birthday,how_old_are_you
4206,-,User,when were you made,how_old_are_you
4207,-,User,whats your age range,how_old_are_you
4208,-,User,could you tell me how old you are,how_old_are_you
4209,-,User,would you tell me how old you are,how_old_are_you
4210,-,User,your date of birth,how_old_are_you
4211,-,User,your birthday please,how_old_are_you
4212,-,User,can you tell me your birthday,how_old_are_you
4213,-,User,whens your birthday,how_old_are_you
4214,-,User,what's your bday,how_old_are_you
4215,-,User,how old were you on your last birthday,how_old_are_you
4216,-,User,how many years have you been alive,how_old_are_you
4217,-,User,can i ask your age,how_old_are_you
4218,-,User,do you mind if i ask how old you are,how_old_are_you
4219,-,User,may i ask your age,how_old_are_you
4220,-,User,i need to know your age,how_old_are_you
4221,-,User,please tell me your age,how_old_are_you
4222,-,User,can you tell me your age,how_old_are_you
4223,-,User,when's your birthday,how_old_are_you
4224,-,User,how young are you,how_old_are_you
4225,-,User,what's your age right now,how_old_are_you
4226,-,User,how old would you be,how_old_are_you
4227,-,User,do you know how old you are,how_old_are_you
4228,-,User,how old,how_old_are_you
4229,-,User,what's your date of birth,how_old_are_you
4230,-,User,how old are you turning,how_old_are_you
4231,-,User,i need to rent an suv in charlestown for the first week in june who do you suggest,car_rental
4232,-,User,find a decent rental care for next week at the philadelphia airport,car_rental
4233,-,User,who can i rent a car from next month in orlando,car_rental
4234,-,User,"i need to rent a car kfor one week in ocean city, nj so who has the best deal",car_rental
4235,-,User,"find me a car rental for the weekend in asheville, nc via priceline",car_rental
4236,-,User,what is the phone number of the car rental place,car_rental
4237,-,User,"book a rental car to rhode island for friday, tomorrow",car_rental
4238,-,User,"alexa, book a rental car to los angeles county in 2 hours",car_rental
4239,-,User,can you book a car rental today to new york city to philadelphia,car_rental
4240,-,User,book a car rental to miami florida today,car_rental
4241,-,User,"siri, book a car rental to the poconos today right now",car_rental
4242,-,User,where in syracuse can i book a car,car_rental
4243,-,User,"in x, help me book a car",car_rental
4244,-,User,book me a car rental in wichita,car_rental
4245,-,User,how many places in dallas can i rent a car,car_rental
4246,-,User,where can i rent a car in singapore,car_rental
4247,-,User,"march 2nd through march 18th, i'm going to need a jeep in frankfort",car_rental
4248,-,User,rent a car for 3/1 through 3/3 in boston; i'd prefer an suv,car_rental
4249,-,User,can i rent a sports car in augusta for 3/4 through 3/8,car_rental
4250,-,User,"in tampa, i'd like to rent a sedan from 4/1 until 4/5",car_rental
4251,-,User,i'm going to need a coupe car in sedona from 5/1 until 5/4,car_rental
4252,-,User,schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town,car_rental
4253,-,User,"can you find a rental car for me that is available this monday through thursday , any make will do",car_rental
4254,-,User,i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available,car_rental
4255,-,User,i want a rental car that is available tomorrow and that i can keep for four days please find me one,car_rental
4256,-,User,"find me a rental car for next week , from friday the 5th thru monday the 8th, any kind",car_rental
4257,-,User,i need to rent a car for may 8th to may 25th in danville and i'd like a ford,car_rental
4258,-,User,i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw,car_rental
4259,-,User,i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes,car_rental
4260,-,User,i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe,car_rental
4261,-,User,what should i do to get my car jump started,jump_start
4262,-,User,what do i need to do to get my car jump started,jump_start
4263,-,User,how can i go about jump starting my car,jump_start
4264,-,User,what steps should be taken to jump start a car,jump_start
4265,-,User,what can i do to jump start my car,jump_start
4266,-,User,how do i jump start my car,jump_start
4267,-,User,i need to know how to get my car jump started,jump_start
4268,-,User,my car needs a jump start; what do i need to do,jump_start
4269,-,User,tell me how to jump start my car,jump_start
4270,-,User,what steps should i take if i think my car battery is dead,jump_start
4271,-,User,"i'm almost certain my car battery died, please tell me what to do",jump_start
4272,-,User,please give me a quick tutorial on jump starting my car,jump_start
4273,-,User,"will you guide me through the process to jump start my car, please",jump_start
4274,-,User,what steps do i need to follow to jump start my car,jump_start
4275,-,User,what do i do if my car battery died,jump_start
4276,-,User,what do i do if i suspect my car battery is dead,jump_start
4277,-,User,i need instructions to walk me through jump starting my car,jump_start
4278,-,User,"i believe that my car battery has died, what do i do next",jump_start
4279,-,User,"can you give me instructions on how to jump start my car, please",jump_start
4280,-,User,i wanna know how to jump start my car,jump_start
4281,-,User,what do i do now that my battery is dead,jump_start
4282,-,User,my car battery is dead what do i do,jump_start
4283,-,User,i would like to jump start my car,jump_start
4284,-,User,i really need to jump start my car,jump_start
4285,-,User,what should i do now that my car battery is dead,jump_start
4286,-,User,what do i need to do now that my battery is dead,jump_start
4287,-,User,i have to jump start my car,jump_start
