Intent Display Name,Language,Phrase
pto_balance,en,"how much pto days do i have remaining"
pto_balance,en,"what number of days do i have for vacation"
pto_balance,en,"what is my remaining amount of pto days"
pto_balance,en,"what do my pto days amount to"
pto_balance,en,"what do my vacation days amount to"
pto_balance,en,"how many days of vacation do i have left"
pto_balance,en,"what day am i on on vacation and how much do i got left"
pto_balance,en,"how many vacation days are remaining on my time"
pto_balance,en,"how many days of vacation are left now"
pto_balance,en,"how many days on holiday do i have"
pto_balance,en,"can you see if i have any vacation days available for a request"
pto_balance,en,"how much vacation time have i earned"
pto_balance,en,"how much vacation time do i have"
pto_balance,en,"how many weeks of vacation time have i earned"
pto_balance,en,"how many weeks of vacation time do i have"
pto_balance,en,"how many days can i take for vacation"
pto_balance,en,"what is the balance on my vacation days"
pto_balance,en,"how many days are remaining on my vacation days"
pto_balance,en,"so i have any vacation days left"
pto_balance,en,"what is the year to date total on my vacation days"
pto_balance,en,"how many sick days do i have"
directions,en,"how do i get downtown by foot"
directions,en,"how do i get to the subway by foot"
directions,en,"how do i get to the train by foot"
directions,en,"how do i get to central park by foot"
directions,en,"how do i get to the airport by foot"
directions,en,"where is the nearest wal mart"
directions,en,"i want directions to phoenix"
directions,en,"i must understand the nearest gas station to glendale"
directions,en,"i need some directions to phoenix"
directions,en,"give me directions to phoenix"
directions,en,"i must know the closest gas station to glendale"
directions,en,"where is the nearest fry's"
directions,en,"where is the nearest papa john's"
directions,en,"i would love to know the closest gas station to glendale"
directions,en,"get me directions to phoenix"
directions,en,"where is the nearest k mart"
directions,en,"where is the nearest circuit city"
directions,en,"let me know the nearest gas station to glendale"
directions,en,"where is the closest gas station to glendale"
directions,en,"where is the nearest movie theater to time' square"
directions,en,"where is the closest bathroom to the statue of liberty"
directions,en,"where is the closest mcdonald's to foxwoods casino"
directions,en,"where is the nearest marijuana dispensary to kentucky fried chicken"
directions,en,"where is the closest hospital to madison square garden"
directions,en,"where is the closest pharmacy"
directions,en,"show me the nearest gas station"
directions,en,"which hospital is nearest to me"
directions,en,"i need to know where the hospital closest to me is"
directions,en,"where is the nearest arco gas station to macdonalds"
directions,en,"find the closest cvs near galleria mall"
spelling,en,"spell aaron"
spelling,en,"how do you spell aaron"
spelling,en,"spell the word aaron"
spelling,en,"correct spelling for aaron"
spelling,en,"spell aaron for me"
spelling,en,"i don't know how to spell apoplectic, can you tell me"
spelling,en,"what is the correct spelling of the word comity, since i do not know"
spelling,en,"do you know how to spell, bourgeois"
spelling,en,"how do you spell the word comity, i need to know"
spelling,en,"i need to know how to spell the word serendipity"
spelling,en,"can you tell me the correct spelling of liaison"
spelling,en,"what is the proper spelling of corporate"
spelling,en,"please tell me how to spell the word coup"
spelling,en,"i am not sure how to spell the word liaison"
spelling,en,"can you tell me how to spell the word schadenfreude, i don't know how it's spelt"
spelling,en,"do you know how to spell curiosity"
spelling,en,"spell curiosity for me"
spelling,en,"tell me how to spell curiosity"
spelling,en,"i need to know the proper spelling of curiosity"
spelling,en,"please tell me how curiosity is spelled"
spelling,en,"what's the proper way to spell "helicopter"
spelling,en,"tell me how to spent "frightened"
spelling,en,"can you spell "fragile" for me"
spelling,en,"can you spell out "wonderful"
spelling,en,"i need to know how to spell "miranda"
spelling,en,"i need help spelling "exquisite"
spelling,en,"can you spell out "annulment"
spelling,en,"how do you spell "exactly"
spelling,en,"how do you spell "montpelier"
spelling,en,"what's the right way to spell "emolument"
greeting,en,"how are you doing"
greeting,en,"are you okay"
greeting,en,"what are you feeling today"
greeting,en,"is everything ok today"
greeting,en,"are you doing alright"
greeting,en,"hello, how's your day"
greeting,en,"hey there, how are you today"
greeting,en,"hello, how is it going"
greeting,en,"hi there, how are you doing"
greeting,en,"hey, how are you"
greeting,en,"hey, what's up"
greeting,en,"hello, how are you doing"
greeting,en,"hi, how are you"
greeting,en,"hi, how are you today"
greeting,en,"hello, how are things"
greeting,en,"hey there"
greeting,en,"hey, what's new"
greeting,en,"it is good to see you"
greeting,en,"i'd like to know how you are doing"
greeting,en,"hello there"
greeting,en,"tell me how you are doing"
greeting,en,"hello there, good morning"
greeting,en,"let me know how you are doing"
greeting,en,"well hi there"
greeting,en,"i want to know how you are doing"
greeting,en,"i need to know how you are doing today"
greeting,en,"hello there ai"
greeting,en,"will you tell me how the ai is doing"
greeting,en,"would you tell me how the ai is doing"
greeting,en,"hola!"
reset_settings,en,"so please reset your factory settings"
reset_settings,en,"i need your to reset to factory settings"
reset_settings,en,"now reset your factory settings"
reset_settings,en,"revert to the original configuration"
reset_settings,en,"change back to the factory set up"
reset_settings,en,"change all setting to original ones"
reset_settings,en,"please reset to factory settings"
reset_settings,en,"reset all settings to the factory settings"
reset_settings,en,"can you please revert to factory settings at this time"
reset_settings,en,"please remove current settings and go back to factory settings now"
reset_settings,en,"please reset to factory settings at once"
reset_settings,en,"i would like you to change the settings back to factory default now, please"
reset_settings,en,"adjust settings back to original factory settings immediately"
reset_settings,en,"can you reset your factory settings"
reset_settings,en,"could you please reset your factory settings"
reset_settings,en,"your factory settings need to be reset"
reset_settings,en,"go back to your manufacturers' settings"
reset_settings,en,"prioritize to the settings you started with"
reset_settings,en,"reset to your original settings"
reset_settings,en,"restart your actions with the original settings you came with"
reset_settings,en,"please rely on your original settings"
reset_settings,en,"can you return to the factory fresh settings"
reset_settings,en,"please return to default settings"
reset_settings,en,"revert to original settings"
reset_settings,en,"start over using factory setting"
reset_settings,en,"go back to the default settings please"
reset_settings,en,"revert to factory settings"
reset_settings,en,"go back to factory settings"
reset_settings,en,"please turn on factory settings"
reset_settings,en,"revert back to factory settings"
what_is_your_name,en,"tell me what your name is"
what_is_your_name,en,"what did they name you"
what_is_your_name,en,"hey, how do i call your attention"
what_is_your_name,en,"what's your name"
what_is_your_name,en,"give me your name so i can use you"
what_is_your_name,en,"how should i address you"
what_is_your_name,en,"what do i call you"
what_is_your_name,en,"what's your name anyway"
what_is_your_name,en,"tell me what to call you"
what_is_your_name,en,"can you tell me what you are called"
what_is_your_name,en,"what should you be called"
what_is_your_name,en,"what should i use when i refer to you"
what_is_your_name,en,"how do you say your name"
what_is_your_name,en,"what is your preferred name"
what_is_your_name,en,"what can i call you"
what_is_your_name,en,"what name do you go by"
what_is_your_name,en,"who do i have the pleasure of speaking with"
what_is_your_name,en,"may i have your name"
what_is_your_name,en,"who am i speaking with"
what_is_your_name,en,"and your name is"
what_is_your_name,en,"what do i call you, ai"
what_is_your_name,en,"what name do you go by, ai"
what_is_your_name,en,"ai, what is your name"
what_is_your_name,en,"what do they call you, ai"
what_is_your_name,en,"ai, what is your given name"
what_is_your_name,en,"what name do you want me to use"
what_is_your_name,en,"what do you like to be called"
what_is_your_name,en,"what should i call you"
what_is_your_name,en,"what would you like me to call you"
what_is_your_name,en,"what is your name"
direct_deposit,en,"how do i set up a direct deposit"
direct_deposit,en,"how do i set up direct deposit"
direct_deposit,en,"chase account direct deposit options"
direct_deposit,en,"set my paycheck to direct deposit to chase account"
direct_deposit,en,"activate direct deposit to chase account"
direct_deposit,en,"chase account options direct deposit"
direct_deposit,en,"bank options direct deposit"
direct_deposit,en,"how do i set up a direct deposit for my paycheck"
direct_deposit,en,"how to activate direct deposit to chase account"
direct_deposit,en,"get my paycheck to direct deposit"
direct_deposit,en,"direct deposit"
direct_deposit,en,"i need a direct deposit"
direct_deposit,en,"can we get a direct deposit"
direct_deposit,en,"set up direct deposit"
direct_deposit,en,"i want to set up direct deposit"
direct_deposit,en,"setting up direct deposit"
direct_deposit,en,"how do i get my paycheck into direct deposit at nations bank"
direct_deposit,en,"could you tell me how to set up direct deposit for my check from work at nations bank"
direct_deposit,en,"if i want to direct deposit my check into my nations bank account how do i do that"
direct_deposit,en,"i need to know how to do direct deposit with my paycheck at nations bank"
direct_deposit,en,"could you tell me how to direct deposit my check from work into nations bank"
direct_deposit,en,"how does one set up direct deposit to my bank account"
direct_deposit,en,"what do i need to do to set up direct deposit"
direct_deposit,en,"what is the process of setting up direct deposit"
direct_deposit,en,"if i want to set up direct deposit, how do i do it"
direct_deposit,en,"i'm not sure how to set up direct deposit"
direct_deposit,en,"can you tell me how to set up direct deposit"
direct_deposit,en,"i'd like my checks to be deposited into my account directly, how do i do that"
direct_deposit,en,"i'd like to set up direct deposit"
direct_deposit,en,"how do i set up my direct deposit"
interest_rate,en,"what's my bank of america account getting in interest"
interest_rate,en,"where do i see what interest my mortgage has"
interest_rate,en,"is there somewhere my personal loan displays the interest rate i'm paying on it"
interest_rate,en,"what's the apr on my savings account"
interest_rate,en,"what interest rate am i getting from bank of america"
interest_rate,en,"what interest rate am i getting from wells fargo"
interest_rate,en,"what interest rate is bofi giving me on my cd"
interest_rate,en,"how do i find the interest rate for my checking account"
interest_rate,en,"what interest rate am i getting from citrix"
interest_rate,en,"how can i tell what the interest rate on my money market account is"
interest_rate,en,"what's my checking account yielding in interest"
interest_rate,en,"how much interest is my nfcu accrueing"
interest_rate,en,"what interest rate am i getting from sunflower bank"
interest_rate,en,"where do i go to find the interest rate on my savings account"
interest_rate,en,"what interest rate am i getting from nfcu"
interest_rate,en,"for my savings account i would like to know the interest rate"
interest_rate,en,"i need my checking account's interest rate"
interest_rate,en,"tell me the interest for my savings account"
interest_rate,en,"what's the interest rate on my savings account"
interest_rate,en,"i want the interest rate for my checking account"
interest_rate,en,"can i get the interest rate for my checking account"
interest_rate,en,"i need to get the interest rate of my savings account"
interest_rate,en,"what's my savings account interest"
interest_rate,en,"what's my savings account interest rate"
interest_rate,en,"i would like the interest rate for my savings account"
interest_rate,en,"what amount of interest does my checking account earn"
interest_rate,en,"what does my checking account at chase earn in interest"
interest_rate,en,"what amount of interest does my checking account at chase earn"
interest_rate,en,"what interest rate does my checking account come with"
interest_rate,en,"what does chase pay in interest per year"
credit_limit_change,en,"when can i change my credit limit"
credit_limit_change,en,"can i change my credit limit"
credit_limit_change,en,"can i get more credit"
credit_limit_change,en,"i need to change the credit limit i have"
credit_limit_change,en,"you need to tell me how to increase credit limit for my chase card"
credit_limit_change,en,"need to increase credit limit for chase card"
credit_limit_change,en,"i need to increase credit limit for my chase card"
credit_limit_change,en,"please tell me how to increase credit limit for the chase card"
credit_limit_change,en,"tell me how to increase credit limit for chase card"
credit_limit_change,en,"is it possible for me to increase my credit limit by 500 dollars"
credit_limit_change,en,"can my credit limit be increased by 500 dollars"
credit_limit_change,en,"i would like to increase my credit limit, can i do so by 500 dollars"
credit_limit_change,en,"may i increase my credit limit by 500 dollars"
credit_limit_change,en,"could i perhaps increase by credit limit by 500 dollars"
credit_limit_change,en,"can i increase the credit limit on my mastercard"
credit_limit_change,en,"can i increase the credit limit on my visa card"
credit_limit_change,en,"can i increase the credit limit on my discover card"
credit_limit_change,en,"can i increase the credit limit on my capital one card"
credit_limit_change,en,"can i increase the credit limit on my travel rewards card"
credit_limit_change,en,"how can i get my credit limit to be increased to $1000"
credit_limit_change,en,"can you get my credit limit increased to $1000"
credit_limit_change,en,"how do i get my credit limit increased to $1000"
credit_limit_change,en,"how do i ask for a limit increase on my discover card"
credit_limit_change,en,"can i get my limit increased on my discover card"
credit_limit_change,en,"how can i get a limit increase on my discover card"
credit_limit_change,en,"who do i need to contact to ask for a credit limit increase on my discover card"
credit_limit_change,en,"can you increase my credit limit to $1000"
credit_limit_change,en,"can my credit limit be increased to $1000"
credit_limit_change,en,"how do i adjust my credit limit"
credit_limit_change,en,"how can i increase the credit limit on my discover card"
what_are_your_hobbies,en,"what are your hobbies exactly"
what_are_your_hobbies,en,"what are your hobbies in life"
what_are_your_hobbies,en,"what are some of your hobbies"
what_are_your_hobbies,en,"i would like to know some of your hobbies"
what_are_your_hobbies,en,"would you give me examples of what some of your hobbies are"
what_are_your_hobbies,en,"tell me what some of your hobbies are"
what_are_your_hobbies,en,"i am needing to know what some of your hobbies are"
what_are_your_hobbies,en,"i need you to talk to me about your hobbies"
what_are_your_hobbies,en,"would you tell me about your hobbies"
what_are_your_hobbies,en,"i want to talk to you about your hobbies"
what_are_your_hobbies,en,"give me examples of what some of your hobbies are"
what_are_your_hobbies,en,"what kinds of hobbies do you have"
what_are_your_hobbies,en,"what hobbies do you like to do"
what_are_your_hobbies,en,"would you tell me the hobbies the ai has"
what_are_your_hobbies,en,"what are the ai's hobbies"
what_are_your_hobbies,en,"does the ai have hobbies"
what_are_your_hobbies,en,"what kind of hobbies does the ai have"
what_are_your_hobbies,en,"can you tell me what hobbies the ai has"
what_are_your_hobbies,en,"what do you engage in during your free time"
what_are_your_hobbies,en,"what kind of things to you like to outside of work"
what_are_your_hobbies,en,"what do you like to do during your leisure time"
what_are_your_hobbies,en,"what kinds of activities to you participate in during your free time"
what_are_your_hobbies,en,"what do you do on off days"
what_are_your_hobbies,en,"how to you spend your free time"
what_are_your_hobbies,en,"what do you do after work"
what_are_your_hobbies,en,"what do you like to do besides work"
what_are_your_hobbies,en,"if you have hobbies tell me some of them"
what_are_your_hobbies,en,"what kind of hobbies are you interested in"
what_are_your_hobbies,en,"any hobbies you like to do"
what_are_your_hobbies,en,"what do you enjoy doing in your off time"
book_flight,en,"book me a flight to jackson, mississippi from austin texas on american airlines"
book_flight,en,"book me a place to chicago from atlanta united airlines"
book_flight,en,"can you book me a flight to memphis from st louis on delta airlines"
book_flight,en,"book a flight to los angeles from las vegas on american airlines"
book_flight,en,"book me a flight to dallas from st, paul, minnesota on delta airlines"
book_flight,en,"i need a flight on delta from los angeles to seattle"
book_flight,en,"i need to book a flight on jet blue to boston from new york"
book_flight,en,"can you get me a flight from san francisco to san jose using american airlines"
book_flight,en,"i want a flight from new york to san francisco using delta"
book_flight,en,"get me a flight from barcelona to paris from jet blue"
book_flight,en,""i'll be travelling from lax and headed to phl for 120 on the 10th of may"
book_flight,en,""i'm fly out from lax to phl this weekend for around $120"
book_flight,en,""i"m headed out to lax and going to phl for a low price of $120 this weekend on the 12th"
book_flight,en,""i'm going on a flight from lax and going to phl, which is only $120 on june 15th"
book_flight,en,""i'll leave to lax and go to phl for $120 on nov 5th"
book_flight,en,"book me a flight from midway to jfk for less than 200 dollars"
book_flight,en,"i need a flight from boston to miami for under 300 dollars"
book_flight,en,"can i fly from atlanta to san francisco for less than 100 dollars"
book_flight,en,"book a flight from new york to la for less than 200 dollars"
book_flight,en,"find me a flight from seattle to detroit for less than 200 dollars"
book_flight,en,"i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday"
book_flight,en,"i'm looking for a flight from billings to cleveland on may 2 and a return on may 9"
book_flight,en,"i'm looking for flights that depart on the 3rd and return on z from monday to friday"
book_flight,en,"what roundtrip flights from orlando to vegas are available from thursday to monday"
book_flight,en,"are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first"
book_flight,en,"make sure i get a delta flight from pittsburgh to arizona"
book_flight,en,"book a delta flight to arizona from pittsburgh"
book_flight,en,"schedule a flight from pittsburgh to arizona on delta"
book_flight,en,"i want to fly to atlanta for under 300 from pittsburgh"
book_flight,en,"i need a flight for under 300 from pittsburgh to atlanta"
shopping_list,en,"does my shopping list have pop tarts"
shopping_list,en,"can you check to see if my shopping list already has milk"
shopping_list,en,"did i remember to put oatmeal on my list"
shopping_list,en,"iterate over the items on my grocery list"
shopping_list,en,"tell me what i have on my shopping list"
shopping_list,en,"do i have twinkies on the grocery list"
shopping_list,en,"have i already got eggs down on the shopping list"
shopping_list,en,"recite the items i'm planning to purchase"
shopping_list,en,"what do i currently have on my shopping list"
shopping_list,en,"what's on my to-buy list"
shopping_list,en,"what's on my purchase list"
shopping_list,en,"do i have to buy milk"
shopping_list,en,"is milk on my shopping list"
shopping_list,en,"is milk one of my shopping list items"
shopping_list,en,"am i supposed to buy milk"
shopping_list,en,"is milk one of the things i need to buy"
shopping_list,en,"tell me what's is on my shopping list"
shopping_list,en,"please read my shopping list"
shopping_list,en,"did you put carrots on the shopping list"
shopping_list,en,"does the shopping list have apples on it"
shopping_list,en,"are carrots added to the grocery list"
shopping_list,en,"is garlic on my grocery list"
shopping_list,en,"did carrots get on my shopping list"
shopping_list,en,"what things are on my shopping list today"
shopping_list,en,"tell me the items in my shopping list"
shopping_list,en,"what does my shopping list contain"
shopping_list,en,"i need to know what's on my shopping list"
shopping_list,en,"what is on the shopping list"
shopping_list,en,"please let me know what is on my shopping list"
shopping_list,en,"let me know what's on my shopping list"
text,en,"text chrissy, i'm on my way"
text,en,"text dave, i'll be there soon"
text,en,"send davis a text i'll be there in a few"
text,en,"text laura i'll be late for dinner"
text,en,"text mike, "i'm running late"
text,en,"tell jim i'm coming home soon"
text,en,"i want to tell susan that the meeting has been cancelled"
text,en,"tell fred that i don't have his guitar"
text,en,"could you send a text to bill saying no"
text,en,"text mark hello"
text,en,"text emily"
text,en,"please text john"
text,en,"i want you to text mark"
text,en,"get a text to mark"
text,en,"can you text walt and tell him to meet me at the car wash"
text,en,"text courtney and inform her about the detour"
text,en,"text dan and tell him to go home"
text,en,"text samantha and let her know i will arrive in 10 minutes"
text,en,"text katy and tell her i love her"
text,en,"text jean and tell him to call work"
text,en,"text steve and tell him i am running late"
text,en,"i'd like you to text marie and let her know to meet me at the hospital"
text,en,"text jeff and tell him to pay the bill"
text,en,"text mark and tell him to leave now"
text,en,"send jack a text saying hi"
text,en,"send a text that says hi to abby"
text,en,"i'd like to send a text to jack, say "hi"
text,en,"can you text dave and tell him i like his paper"
text,en,"can you text mary and tell her she is amazing"
text,en,"can you text bill and tell him i love him"
bill_balance,en,"what do i owe to jcp"
bill_balance,en,"what is the amount due on my visa"
bill_balance,en,"how much do i owe visa"
bill_balance,en,"how much do you think my rent and electric bills are"
bill_balance,en,"what would you say my gas and phone bills are at"
bill_balance,en,"i need to know the price of my car payment and insurance please"
bill_balance,en,"what price is my credit card and my water bill at"
bill_balance,en,"how much is my water and sewer"
bill_balance,en,"how much do i need to pay for my electricity and water bills"
bill_balance,en,"what is the cost of my rent and water bills"
bill_balance,en,"how much are my rent and cable"
bill_balance,en,"how much does my water and electricity cost"
bill_balance,en,"what do i owe this month on all my bills"
bill_balance,en,"i think all my bills are paid, but can you double check"
bill_balance,en,"i think i owe about 100 left on my bills, am i forgetting anything"
bill_balance,en,"what are my bills this month"
bill_balance,en,"what does my cable bill look like"
bill_balance,en,"has my electricity bill increased this month how much"
bill_balance,en,"how expensive is my internet"
bill_balance,en,"how much will my monthly bill be"
bill_balance,en,"what are my total bills this month"
bill_balance,en,"what will i be paying for utilities this month"
bill_balance,en,"how much is my telephone bill this month"
bill_balance,en,"how much is due for my water bill"
bill_balance,en,"how much do i have to pay this month"
bill_balance,en,"tell me my water bill please"
bill_balance,en,"is the phone bill the same as last month"
bill_balance,en,"whens my insurance due and how much does it cost"
bill_balance,en,"how much is the car bill this month"
bill_balance,en,"what is the electricity bill"
share_location,en,"can i share my location with david"
share_location,en,"please send my location to kevin and also to lucy"
share_location,en,"how do i share my location with kate and mike"
share_location,en,"can you let michael and julie know my location"
share_location,en,"please let lisa and chris know my location information"
share_location,en,"make my location available with david and kate"
share_location,en,"i need to give my location to macy and george"
share_location,en,"i'd like for this person to know my location"
share_location,en,"can you indicate my location to my friend"
share_location,en,"share my location with this person"
share_location,en,"send my location to this individual"
share_location,en,"what is my current location"
share_location,en,"share location with john"
share_location,en,"give ann and scott my location"
share_location,en,"could you inform ann and scott of my location"
share_location,en,"let ann and scott know where i am"
share_location,en,"will you make sure ann and scott know my location"
share_location,en,"tell ann and scott where i am"
share_location,en,"tell david my location"
share_location,en,"send david my location"
share_location,en,"tell my location to david"
share_location,en,"tell david where i am"
share_location,en,"share location with david"
share_location,en,"show allison how to get to me"
share_location,en,"send my location to sis"
share_location,en,"show cody where i am"
share_location,en,"share my location to susan"
share_location,en,"share my current location with kristen"
share_location,en,"send sarah my current location"
share_location,en,"please send my location to rob and mary"
redeem_rewards,en,"how do i get stuff with visa points"
redeem_rewards,en,"what are my mastercard points good for"
redeem_rewards,en,"how many points do i have to cash"
redeem_rewards,en,"where can i cash out my card points"
redeem_rewards,en,"what do i have to do to use my credit points acquired through purchases"
redeem_rewards,en,"how do i use my card reward points for my next flight"
redeem_rewards,en,"how do i go about getting cash for my card points accumulated"
redeem_rewards,en,"tell me how to get my points from credit card use cashed in"
redeem_rewards,en,"i want to use my card reward points"
redeem_rewards,en,"can i redeem my points by transferring them to someone as a gift"
redeem_rewards,en,"can i redeem my points on gas"
redeem_rewards,en,"can i redeem my points for flights"
redeem_rewards,en,"can i get cash back for my points"
redeem_rewards,en,"can i use my points to pay my credit card"
redeem_rewards,en,"what are the steps to get my rewards for my visa card"
redeem_rewards,en,"how can i cash out my rewards for a visa card"
redeem_rewards,en,"how can i claim my rewards for my visa card"
redeem_rewards,en,"how can i get my rewards for my master card"
redeem_rewards,en,"where would i get my rewards for my master card"
redeem_rewards,en,"let me cash my credit rewards"
redeem_rewards,en,"help me redeem my reward points"
redeem_rewards,en,"put in a request for cashing in credit points"
redeem_rewards,en,"i want to use my credit rewards now"
redeem_rewards,en,"i need to use my credit points"
redeem_rewards,en,"i need to redeem my visa points"
redeem_rewards,en,"whats the policy to redeem my visa reward points"
redeem_rewards,en,"what can i get with my mastercard points"
redeem_rewards,en,"how do i cash in my amex reward points"
redeem_rewards,en,"how do i redeem my visa points"
redeem_rewards,en,"i want to shop using credit card points"
play_music,en,"play the song called baby shark"
play_music,en,"play the song called wreckless love"
play_music,en,"play the song called i want it that way"
play_music,en,"play the song called dancing on the ceiling"
play_music,en,"play the song called amazing grace"
play_music,en,"get me my slow sounds"
play_music,en,"let me hear my slow songs"
play_music,en,"pull up the songs under slow"
play_music,en,"i want to hear my slow playlist"
play_music,en,"i'm in the mood for slow songs and nothing else"
play_music,en,"the song that goes, "starships were meant to fly", play it"
play_music,en,"please play that song that goes, "starships were meant to fly"
play_music,en,"play the song that goes, "starships were meant to fly"
play_music,en,"can you play the song that goes like, "starships were meant to fly"
play_music,en,"will you play the song that goes like, "starships were meant to fly"
play_music,en,"drop some beats"
play_music,en,"turn on top 20 country hits"
play_music,en,"turn on my tunes"
play_music,en,"please play music by acdc"
play_music,en,"play oldschool rap"
play_music,en,"put on some metallica music"
play_music,en,"play music by ludacris"
play_music,en,"bump some jams"
play_music,en,"play ludacris hits"
play_music,en,"play a song"
play_music,en,"turn on metallicas greatest hits"
play_music,en,"put on my 90s playlist"
play_music,en,"can you play music by led zepplin"
play_music,en,"lets play some music by korn"
play_music,en,"do play the music by linkin park"
calendar_update,en,"i need to add something to my calendar for next tuesday"
calendar_update,en,"please clear my calendar"
calendar_update,en,"take the doctor appointment off my calendar please"
calendar_update,en,"can you add an event to my calendar"
calendar_update,en,"erase all events on friday from my calendar"
calendar_update,en,"remove jess's party from my calendar"
calendar_update,en,"delete all calendar entries on march 3"
calendar_update,en,"delete dentist from my calendar"
calendar_update,en,"cancel doctors appointment from my calendar"
calendar_update,en,"erase meeting with jeff from my calendar"
calendar_update,en,"clear my calendar on feb 28"
calendar_update,en,"cancel event scheduled for this afternoon"
calendar_update,en,"please take off my calendar on saturday the 6th birthday party for john"
calendar_update,en,"i want to take the 8am meeting with sam on monday the 5th off my calendar"
calendar_update,en,"please remove lunch with sally that is on my calendar on tuesday the 8th"
calendar_update,en,"i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week"
calendar_update,en,"will you remove the dinner with june on saturday the 4th at 7pm from my calendar"
calendar_update,en,"can you cancel improv class from my calendar for may 7th"
calendar_update,en,"clear my calendar for may 3rd"
calendar_update,en,"take work from my calendar for may 7th"
calendar_update,en,"clear my calendar for september 6th"
calendar_update,en,"delete jury duty from my calendar for may 7th"
calendar_update,en,"remove fencing from my calendar for may 7th"
calendar_update,en,"clear my calendar for february 29th"
calendar_update,en,"clear my calendar for april 20th"
calendar_update,en,"clear my calendar for november 11th"
calendar_update,en,"remove wrestlemania from my calendar for may 7th"
calendar_update,en,"what can i do to get rid of this event"
calendar_update,en,"what is the best way to remove this appointment"
calendar_update,en,"friday needs to be clear on my calendar"
are_you_a_bot,en,"tell me if you are a human or are a computer"
are_you_a_bot,en,"would you tell me if you are a human or are a computer"
are_you_a_bot,en,"provide me with the knowledge of whether you are a human or are a computer"
are_you_a_bot,en,"let me know if you are a human or are a computer"
are_you_a_bot,en,"i need to know whether you are a human or are a computer"
are_you_a_bot,en,"are you real"
are_you_a_bot,en,"can you tell me if your a bot"
are_you_a_bot,en,"i want to know if your a bot"
are_you_a_bot,en,"is this a bot"
are_you_a_bot,en,"i think your a bot"
are_you_a_bot,en,"is it true your a real person"
are_you_a_bot,en,"are you a person that's real"
are_you_a_bot,en,"are you actually a person"
are_you_a_bot,en,"are you really real"
are_you_a_bot,en,"your a bot aren't you"
are_you_a_bot,en,"could you be human"
are_you_a_bot,en,"could you be a person"
are_you_a_bot,en,"are you human"
are_you_a_bot,en,"are you a human or ai computer based"
are_you_a_bot,en,"would you call yourself a human or a computer"
are_you_a_bot,en,"how do you describe yourself: as a computer or a human"
are_you_a_bot,en,"are you computer or human"
are_you_a_bot,en,"would most people say you are a computer or a human"
are_you_a_bot,en,"are you real or a computer"
are_you_a_bot,en,"are you a computer generated voice"
are_you_a_bot,en,"am i talking to a real live person"
are_you_a_bot,en,"is your voice from a human or is it synthesized"
are_you_a_bot,en,"are you a person or artificial intelligence"
are_you_a_bot,en,"could you tell me if you're a real person"
are_you_a_bot,en,"are you a person or robot"
gas,en,"can i get to work on my fuel tank"
gas,en,"can i get to susan's house with my current tank"
gas,en,"do i have enough gas to get home"
gas,en,"do i have enough fuel to travel to san diego from here"
gas,en,"will i make it to my current destination on this fuel tank"
gas,en,"can i make it to los angeles with this fuel level"
gas,en,"can i reach seattle with this amount of fuel"
gas,en,"do i have enough gas in my tank to make it to washington dc"
gas,en,"do i have enough gas in my car to make it to dallas"
gas,en,"will i run out of gas before i reach atlantic city"
gas,en,"tell me where my gas tank is"
gas,en,"where can i find my gas tank"
gas,en,"where is my gas tank located"
gas,en,"how many gallons do i have left in my gas tank"
gas,en,"how's my gasoline how much do i have left"
gas,en,"what percentage full is my gas tank"
gas,en,"how full or empty is my tank of gas"
gas,en,"how much gas do i have left in my tank"
gas,en,"how full is my gas tank"
gas,en,"how many more miles can i drive on my current tank"
gas,en,"how much gas is left in my car"
gas,en,"how full is the gas tank"
gas,en,"what does the gas meter read"
gas,en,"how much of the gas do i have left"
gas,en,"how much gas do i have here"
gas,en,"how much gas do i have in the tank"
gas,en,"can you tell me how much gas is in my tank"
gas,en,"tell me my gas tank levels"
gas,en,"what is the data of my gas tank"
gas,en,"how much gas do i have in my tank"
expiration_date,en,"i want to bring my card on the texas trip in june, will it be expired by then"
expiration_date,en,"what's the month, year, and day that my card expires"
expiration_date,en,"does my card ending in 1234, or any of my cards, expire soon"
expiration_date,en,"does my card have an expiration date and if so, what is it"
expiration_date,en,"when does my card expire, the one ending in 1234"
expiration_date,en,"give me my credit card expiration date"
expiration_date,en,"what is the expiration month and year on my credit car"
expiration_date,en,"when is the date of expiration for my first bank card"
expiration_date,en,"what is the expiration month of my card"
expiration_date,en,"what is the expiration date of my credit card"
expiration_date,en,"let me know when my credit card expire"
expiration_date,en,"when will my citi card expire"
expiration_date,en,"when is my credit card expire"
expiration_date,en,"when is the expiration month for my card"
expiration_date,en,"when is the expiration date of my credit card"
expiration_date,en,"what is the expiration date on my chase card"
expiration_date,en,"when is the expiration date for me discover"
expiration_date,en,"when it my citi card expired"
expiration_date,en,"when is my card expired"
expiration_date,en,"tell me the expiration date on my credit card"
expiration_date,en,"what month is my card expired in"
expiration_date,en,"how soon does my credit card expire"
expiration_date,en,"when will my new credit card arrive"
expiration_date,en,"what month does my credit card expire"
expiration_date,en,"what is the date when my visa card will expire"
expiration_date,en,"can you tell me what the date of expiry for my visa card is"
